id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8064203069,8,-21.81561661,-46.65000153,1303.3,-43,821,1984,-25,-25,-13,23,10,26,19,6,3,51.0,344,51,93,26288.6,0,24,126,0,0,68763,1.0,2147.5907431352,37.66961640367472,0.2999999999999545,0.0,0.0,17544,4.873333333333333,2021.1233325232351,92.8,8.09265857914086,3.2193252458075268
8064305069,8,-21.81599998,-46.65000153,1304.5,273,633,1882,-11,-23,-7,23,10,26,19,6,5,51.0,344,51,93,26288.7,0,24,126,0,0,68765,2.0,2004.2809184343396,26.43860813280457,1.2000000000000455,0.10000000000218279,11.99999999973852,17544,9.746666666666666,1938.292923466413,93.0,8.980537368920203,-0.7661292977464633
8064407069,8,-21.81638718,-46.65000153,1305.8,180,904,2252,0,-6,-10,23,10,26,19,6,7,51.0,343,59,93,26288.7,0,24,125,0,0,68767,2.0,2433.335159816666,11.661903789690601,1.2999999999999545,0.0,0.0,20237,11.242777777777778,2051.2758642511144,93.0,9.028404313673606,-2.214373464104172
8064508069,8,-21.81658554,-46.65000153,1306.2,256,926,1734,-22,-33,-6,23,10,26,19,6,8,51.0,344,59,93,26288.8,0,24,125,0,0,68768,1.0,1982.3642450367188,40.11234224026316,0.40000000000009095,0.09999999999854481,4.000000000059117,20296,5.637777777777778,2132.433632743745,93.0,8.588562249801841,2.950784472024063
8064610069,8,-21.81697464,-46.65000153,1307.1,-131,873,2210,-13,-42,0,23,10,26,19,6,10,51.0,346,36,93,26288.8,0,20,125,0,0,68770,2.0,2379.7878056667155,43.965895873961216,0.8999999999998636,0.0,0.0,12456,6.92,2189.471774417928,93.0,4.395283982750796,-2.5247160172492036
8064711069,8,-21.81716347,-46.65000153,1307.4,292,1090,1849,18,34,-11,23,10,26,19,6,11,51.0,346,35,92,26288.9,0,20,125,0,0,68771,1.0,2166.140577155601,40.01249804748511,0.3000000000001819,0.10000000000218279,2.9999999999363354,12110,3.363888888888889,2193.181741222008,92.8,4.530677134605478,1.1667882457165888
8064813069,8,-21.81755638,-46.65000153,1307.2,-118,775,1708,-34,-20,-10,23,10,26,19,6,13,51.0,345,50,92,26288.9,0,22,125,0,0,68773,2.0,1879.3118421379672,40.69397989875161,-0.20000000000004547,0.0,0.0,17250,9.583333333333334,2168.187925962734,92.6,6.316677555162481,-3.266655778170853
8064915069,8,-21.81793022,-46.65000153,1308.2,-83,1078,2472,-19,-3,-26,23,10,26,19,6,15,51.0,345,50,92,26288.9,0,22,125,0,0,68775,2.0,2698.102481374642,32.341923257592455,1.0,0.0,0.0,17250,9.583333333333334,2221.141390274329,92.4,7.1739613106019515,-2.4093720227313824
8065016069,8,-21.81809998,-46.65000153,1308.5,-5,678,1507,11,-10,3,23,10,26,19,6,16,51.0,343,65,92,26289.0,0,26,125,0,0,68776,1.0,1652.5005295006715,15.165750888103101,0.2999999999999545,0.09999999999854481,3.000000000043201,22295,6.1930555555555555,2155.1686471671196,92.2,7.702555021207453,1.5094994656518974
8065118069,8,-21.81846619,-46.65000153,1307.6,197,838,2201,-66,-30,-23,23,10,26,19,6,18,51.0,343,58,93,26289.0,0,24,125,0,0,68778,2.0,2363.356511404913,76.05918747922567,-0.900000000000091,0.0,0.0,19894,11.052222222222222,2151.882388314759,92.2,9.806656060580389,-1.2455661616418325
8065219069,8,-21.8186512,-46.65000153,1307.7,149,679,2297,22,36,17,23,10,26,19,6,19,51.0,343,58,93,26289.1,0,24,125,0,0,68779,1.0,2399.8856222745285,45.48626166217664,0.10000000000013642,0.09999999999854481,1.0000000000159162,19894,5.526111111111111,2198.6313973385445,92.4,7.4789958405995955,1.9528847294884848
8065321069,8,-21.81903648,-46.65000153,1309.1,-261,906,2099,6,39,-17,23,10,26,19,6,21,51.0,343,58,92,26289.1,0,24,125,0,0,68781,2.0,2301.03411534901,42.96510211788167,1.3999999999998636,0.0,0.0,19894,11.052222222222222,2282.9758519807533,92.4,9.695656562728303,-1.3565656594939188
8065422069,8,-21.81922531,-46.65000153,1309.6,340,1235,1882,-42,-36,-4,23,10,26,19,6,22,51.0,343,58,92,26289.1,0,24,125,0,0,68782,1.0,2276.565175873513,55.46169849544819,0.5,0.0,0.0,19894,5.526111111111111,2198.668390880527,92.4,7.5311345348989525,2.0050234237878417
8065524069,8,-21.81959915,-46.65000153,1311.6,174,1050,1644,7,-27,2,23,10,26,19,6,24,51.0,343,65,92,26289.2,0,26,125,0,0,68784,2.0,1958.446322981562,27.964262908219126,2.0,0.10000000000218279,19.999999999563443,22295,12.386111111111111,2259.857549576705,92.4,12.134908102298498,-0.25120300881261315
8065626069,8,-21.8199749,-46.65000153,1313.2,-337,990,2504,7,-25,10,23,10,26,19,6,26,50.5,342,65,91,26289.2,0,26,125,0,0,68786,2.0,2713.611062772261,27.820855486487112,1.6000000000001364,0.0,0.0,22230,12.35,2329.908459850175,92.0,11.468260629344174,-0.8817393706558256
8065727069,8,-21.8201561,-46.65000153,1314.0,144,827,1975,4,8,-38,23,10,26,19,6,27,50.5,342,65,91,26289.3,0,26,124,0,0,68787,1.0,2145.99394220953,39.03844259188627,0.7999999999999545,0.09999999999854481,8.00000000011596,22230,6.175,2279.1301238371752,91.6,7.513510726825918,1.338510726825918
8065829069,8,-21.8205204,-46.65000153,1315.8,467,967,1815,-18,-79,-54,23,10,26,19,6,29,50.5,343,59,90,26289.3,0,24,124,0,0,68789,2.0,2108.88667310503,97.37042672187485,1.7999999999999545,0.0,0.0,20237,11.242777777777778,2240.700635388379,91.2,10.118084310440679,-1.1246934673370994
8065930069,8,-21.82069778,-46.65000153,1316.3,189,465,1309,-4,2,-34,23,10,26,19,6,30,50.5,343,56,89,26289.3,0,24,124,0,0,68790,1.0,1401.936874470459,34.292856398964496,0.5,0.0,0.0,19208,5.335555555555556,2065.774975107768,90.6,7.424864611129264,2.0893090555737084
8066032069,8,-21.82102394,-46.65000153,1317.2,213,865,1953,11,-15,-26,23,10,26,19,6,32,50.5,343,56,89,26289.4,0,24,124,0,0,68792,2.0,2146.579371931073,31.96873472629156,0.900000000000091,0.10000000000218279,8.999999999804459,19208,10.671111111111111,2103.4015848976705,90.0,7.678645789032279,-2.992465322078832
8066134069,8,-21.82132149,-46.65000153,1319.3,197,941,1608,-12,-34,-45,23,10,26,19,6,34,50.5,343,56,89,26289.4,0,24,124,0,0,68794,2.0,1873.4871229875052,57.66281297335398,2.099999999999909,0.0,0.0,19208,10.671111111111111,1935.3767969407195,89.6,9.656295582192266,-1.0148155289188452
8066235069,8,-21.82146454,-46.65000153,1319.2,210,841,2205,-31,37,-67,23,10,26,19,6,35,50.5,343,56,89,26289.5,0,24,124,0,0,68795,1.0,2369.2627545293494,82.57723657279892,-0.09999999999990905,0.09999999999854481,-1.0000000000136424,19208,5.335555555555556,1980.0305594046833,89.2,8.061325005524285,2.7257694499687295
8066337069,8,-21.82172394,-46.65000153,1320.8,-16,900,1876,85,60,-39,23,10,26,19,6,37,50.5,345,41,88,26289.5,0,22,124,0,0,68797,2.0,2080.7767780326653,111.11255554616679,1.599999999999909,0.0,0.0,14145,7.858333333333333,1974.4085803902103,88.8,6.084720039007088,-1.7736132943262453
8066438069,8,-21.82183266,-46.65000153,1322.9,211,483,2000,12,-19,-19,23,10,26,19,6,38,50.5,345,40,86,26289.5,0,22,123,0,0,68798,1.0,2068.286730605793,29.427877939124322,2.1000000000001364,0.0,0.0,13800,3.8333333333333335,2107.6785516172777,88.2,7.824754784654083,3.991421451320749
8066540069,8,-21.82203293,-46.66666794,1325.9,-214,1107,2346,-1,2,7,23,10,26,19,6,40,50.5,345,39,84,26289.6,0,20,123,0,0,68800,2.0,2602.875525260476,7.3484692283495345,3.0,0.09999999999854481,30.000000000436557,13455,7.475,2198.937782283158,87.2,9.570043033577562,2.0950430335775625
8066642069,8,-21.82224464,-46.66666794,1327.9,-221,844,1843,13,25,8,23,10,26,19,6,42,50.5,344,52,82,26289.6,0,22,123,0,0,68802,2.0,2039.0747901928462,29.29163703175362,2.0,0.0,0.0,17888,9.937777777777777,2232.0553157242257,85.8,7.141054955163505,-2.7967228226142717
8066744069,8,-21.82244492,-46.66666794,1329.6,-132,1225,1973,30,-58,30,23,10,26,19,6,44,50.5,340,90,81,26289.7,0,30,123,0,0,68804,2.0,2326.107908073054,71.86097689288673,1.699999999999818,0.10000000000218279,16.999999999627107,30600,17.0,2223.424346432967,84.2,11.519888771011441,-5.480111228988559
8066846069,8,-21.82266045,-46.66666794,1331.4,370,761,1893,-11,-9,-6,23,10,26,19,6,46,50.5,338,102,82,26289.7,0,32,123,0,0,68806,2.0,2073.5163370468053,15.427248620541512,1.800000000000182,0.0,0.0,34476,19.153333333333332,2221.9722582357945,83.0,16.454219071663204,-2.699114261670129
8066947069,8,-21.82276917,-46.66666794,1332.3,86,881,2030,-16,11,-15,23,10,26,19,6,47,50.5,337,106,83,26289.7,0,32,123,0,0,68807,1.0,2214.60086697355,24.535688292770594,0.8999999999998636,0.0,0.0,35722,9.922777777777778,2251.2350855093464,82.4,11.981233047911982,2.0584552701342034
8067049069,8,-21.82299805,-46.66666794,1334.9,105,747,1997,-32,-1,-14,23,10,26,19,6,49,50.5,338,98,84,26289.8,0,32,123,0,0,68809,2.0,2134.7231670640576,34.942810419312295,2.6000000000001364,0.09999999999854481,26.000000000379714,33124,18.40222222222222,2157.604613870063,82.4,23.487861318278668,5.085639096056447
8067150069,8,-21.82310677,-46.66666794,1335.1,-20,747,1862,-14,2,8,23,10,26,19,6,50,50.5,341,74,85,26289.8,0,28,123,0,0,68810,1.0,2006.353159341595,16.24807680927192,0.1999999999998181,0.0,0.0,25234,7.009444444444444,2151.0602876998128,83.0,11.779592763396144,4.7701483189516996
8067252069,8,-21.82333946,-46.66666794,1337.6,2,939,1739,-42,-16,14,23,10,26,19,6,52,50.5,341,75,86,26289.9,0,28,123,0,0,68812,2.0,1976.3213301485162,47.07440918375928,2.5,0.10000000000218279,24.999999999454303,25575,14.208333333333334,2081.1029721149052,84.0,13.875865068393846,-0.33246826493948767
8067354069,8,-21.82355118,-46.66666794,1336.6,194,1014,1512,-34,-16,4,23,10,26,19,6,54,50.5,343,55,87,26289.9,0,24,123,0,0,68814,2.0,1830.8402442594493,37.78888725538237,-1.0,0.0,0.0,18865,10.480555555555556,2032.5677535574337,85.0,9.345455459447521,-1.1351000961080349
8067658069,8,-21.82401276,-46.66666794,1335.5,108,899,1903,-32,-37,33,23,10,26,19,6,58,50.0,349,6,89,26290.0,0,10,123,0,0,68818,1.0,2107.4330357095573,59.00847396772772,0.5,0.0,0.0,2094,0.5816666666666667,1987.4560699463314,87.6,0.6467147734650847,0.06504810679841799
8067700079,8,-21.82426071,-46.66666794,1336.2,-129,1033,2645,-18,-13,87,23,10,26,19,7,0,50.0,349,6,91,26290.0,0,10,123,0,0,68820,2.0,2842.4909850340773,89.78864070694021,0.7000000000000455,0.0,0.0,2094,1.1633333333333333,2160.6900009234437,88.6,1.3175881726611625,0.15425483932782913
8067802079,8,-21.82454109,-46.66666794,1333.0,-307,1097,1653,-27,-21,78,23,10,26,19,7,2,50.0,349,3,93,26290.1,0,8,123,0,0,68822,2.0,2007.5026774577414,85.17041739947034,-3.2000000000000455,0.09999999999854481,-32.000000000466116,1047,0.5816666666666667,2196.022487563102,89.8,0.5176233613163223,-0.06404330535034441
8067903079,8,-21.82472038,-46.66666794,1332.0,-598,1011,2288,70,8,94,23,10,26,19,7,3,50.0,350,3,94,26290.1,0,8,123,0,0,68823,1.0,2571.8998814106276,117.4734012447073,-1.0,0.0,0.0,1050,0.2916666666666667,2260.172922388872,91.0,0.8324170877819281,0.5407504211152614
8068614079,8,-21.82711983,-46.66666794,1313.2,-480,1326,1539,26,100,58,23,10,26,19,7,14,50.5,350,14,93,26290.4,0,14,123,0,0,68834,1.0,2087.3899971016435,118.490505948789,-0.09999999999990905,0.0,0.0,4900,1.3611111111111112,2402.456348006386,93.2,2.6821039088860203,1.3209927977749092
8068716079,8,-21.82756424,-46.66666794,1312.3,-79,1204,2329,21,-14,8,23,10,26,19,7,16,50.5,349,14,92,26290.5,0,14,123,0,0,68836,2.0,2622.9940907291425,26.476404589747453,-0.900000000000091,0.09999999999854481,-9.000000000131877,4886,2.7144444444444447,2519.7068140013807,92.8,2.2197578653197447,-0.49468657912469993
8068817079,8,-21.82778358,-46.66666794,1312.0,97,705,830,37,145,-3,23,10,26,19,7,17,50.5,349,14,92,26290.5,0,14,123,0,0,68837,1.0,1093.313312824828,149.67631743198388,-0.2999999999999545,0.0,0.0,4886,1.3572222222222223,2226.290498282722,92.6,2.31467123962394,0.9574490174017176
8068919079,8,-21.82822227,-46.66666794,1312.4,464,966,3840,19,44,-31,23,10,26,19,7,19,50.5,349,14,92,26290.5,0,14,123,0,0,68839,2.0,3986.7345033247448,57.07889277132134,0.40000000000009095,0.0,0.0,4886,2.7144444444444447,2439.1167748461776,92.4,1.9688224293325305,-0.7456220151119142
8069021079,8,-21.82861519,-46.66666794,1308.5,249,781,2053,36,-70,30,23,10,26,19,7,21,50.5,344,57,91,26290.6,0,24,123,0,0,68841,2.0,2210.6042160459206,84.23775875461075,-3.900000000000091,0.09999999999854481,-39.000000000568434,19608,10.893333333333333,2400.2072240052557,92.0,7.891769824131977,-3.0015635092013557
8069122079,8,-21.82882118,-46.66666794,1308.9,-21,724,2295,34,-53,18,23,10,26,19,7,22,50.0,348,20,90,26290.6,0,16,123,0,0,68842,1.0,2406.5830548726135,65.49045732013177,0.40000000000009095,0.0,0.0,6960,1.9333333333333333,2464.04583555945,91.4,2.988571408103009,1.0552380747696757
8069224079,8,-21.82923889,-46.66666794,1308.5,-207,828,1406,27,45,38,23,10,26,19,7,24,50.0,348,24,89,26290.7,0,16,123,0,0,68844,2.0,1644.7701967144226,64.79197481170026,-0.40000000000009095,0.10000000000218279,-3.999999999913598,8352,4.64,2268.4010567565065,90.8,2.2877666858522288,-2.352233314147771
8069325079,8,-21.82943916,-46.66666794,1311.4,-99,906,2663,-37,19,33,23,10,26,19,7,25,50.0,350,9,87,26290.7,0,12,123,0,0,68845,1.0,2814.6413625895575,53.094255809833136,2.900000000000091,0.0,0.0,3150,0.875,2612.666666709452,89.8,1.3306732781072255,0.45567327810722547
8069732079,8,-21.8307457,-46.66666794,1310.3,26,427,1557,-40,-44,-11,23,10,26,19,7,32,50.5,352,2,74,26290.8,0,6,123,0,0,68852,2.0,1614.6993528208277,60.473134530963414,-1.0,0.0,0.0,704,0.39111111111111113,2118.4299316453184,81.0,0.3367422569093588,-0.05436885420175236
8069833079,8,-21.83092117,-46.66666794,1310.1,124,857,1750,-10,30,-5,23,10,26,19,7,33,50.5,351,2,74,26290.9,0,6,123,0,0,68853,1.0,1952.5176055544289,32.01562118716424,-0.20000000000004547,0.10000000000218279,-1.999999999956799,702,0.195,1946.0051802382927,78.4,0.2894336575641994,0.09443365756419941
8069935079,8,-21.83127403,-46.66666794,1310.4,-106,724,1516,45,27,-3,23,10,26,19,7,35,50.5,351,11,72,26290.9,0,14,123,0,0,68855,2.0,1683.3502309382916,52.5642464038057,0.3000000000001819,0.0,0.0,3861,2.145,1764.4662724315222,76.0,2.0301529463802743,-0.11484705361972569
8070036079,8,-21.83144379,-46.66666794,1310.7,-105,903,1765,47,9,-1,23,10,26,19,7,36,50.5,348,27,71,26290.9,0,18,123,0,0,68856,1.0,1985.3611762095077,47.86439177509728,0.2999999999999545,0.0,0.0,9396,2.61,1784.1342151700132,73.8,3.678116412432706,1.068116412432706
8070138079,8,-21.83179092,-46.66666794,1311.5,12,859,2056,3,-51,-44,23,10,26,19,7,38,50.0,346,52,70,26291.0,0,24,123,0,0,68858,2.0,2228.264122585112,67.42403132415029,0.7999999999999545,0.09999999999854481,8.00000000011596,17992,9.995555555555555,1892.8384976216337,72.2,7.8180685071946945,-2.1774870483608604
8070240079,8,-21.83214569,-46.66666794,1310.9,53,823,2252,25,-41,-59,23,10,26,19,7,40,50.0,341,85,72,26291.0,0,30,123,0,0,68860,2.0,2398.2581178847286,76.0723339986358,-0.599999999999909,0.0,0.0,28985,16.102777777777778,2049.5502506344137,71.8,12.63436065064378,-3.468417127133998
8070341079,8,-21.8323307,-46.66666794,1311.4,362,780,1613,-43,-80,-81,23,10,26,19,7,41,50.0,342,79,74,26291.0,0,28,123,0,0,68861,1.0,1827.8985201591472,121.69634341261039,0.5,0.0,0.0,27018,7.505,2024.6264335553576,71.8,11.087926732440637,3.5829267324406375
8070443079,8,-21.83270836,-46.66666794,1311.2,-1,1061,1420,-2,-8,-63,23,10,26,19,7,43,50.0,346,42,77,26291.1,0,22,122,0,0,68863,2.0,1772.6031704811994,63.53739056650029,-0.20000000000004547,0.09999999999854481,-2.0000000000295586,14532,8.073333333333334,2042.4770214639393,72.8,7.4180245289405375,-0.6553088043927966
8070544079,8,-21.83289719,-46.66666794,1310.0,317,672,1564,-15,-5,-71,23,10,26,19,7,44,50.0,348,24,79,26291.1,0,18,122,0,0,68864,1.0,1731.52216272273,72.73926037567333,-1.2000000000000455,0.0,0.0,8352,2.32,1991.7092187665835,74.4,3.727205258716972,1.407205258716972
8070646079,8,-21.83328629,-46.66666794,1308.7,303,950,2407,41,8,-95,23,10,26,19,7,46,50.0,349,15,81,26291.1,0,14,122,0,0,68866,2.0,2605.3709908571564,103.77861051295686,-1.2999999999999545,0.0,0.0,5235,2.908333333333333,2067.1305924209923,76.6,2.4357143891008657,-0.47261894423246753
8070747079,8,-21.83347893,-46.66666794,1308.3,592,866,1419,-47,-30,-47,23,10,26,19,7,47,50.0,350,9,84,26291.2,0,14,122,0,0,68867,1.0,1764.6475568792766,72.92461861401813,-0.40000000000009095,0.10000000000218279,-3.999999999913598,3150,0.875,1940.4084802199018,79.0,1.5637610062757379,0.6887610062757379
8070951079,8,-21.83422089,-46.66666794,1301.9,17,579,1459,16,-13,-81,23,10,26,19,7,51,50.0,351,3,87,26291.3,0,8,122,0,0,68871,2.0,1569.7805579124747,83.58229477586745,-2.699999999999818,0.09999999999854481,-27.000000000391083,1053,0.585,2102.022864353197,83.2,0.793191609782038,0.208191609782038
8071052079,8,-21.83438683,-46.66666794,1299.7,125,849,2085,-32,-42,-38,23,10,26,19,7,52,50.0,351,3,88,26291.3,0,8,123,0,0,68872,1.0,2254.695323098001,65.05382386916237,-2.2000000000000455,0.0,0.0,1053,0.2925,2206.6574964282513,85.0,0.5688872111004758,0.2763872111004758
8071805089,8,-21.83616829,-46.66666794,1288.4,266,812,1334,38,11,-8,23,10,26,19,8,5,50.0,351,2,68,26291.6,0,8,123,0,0,68885,2.0,1584.1893826181263,40.36087214122113,1.800000000000182,0.09999999999854481,18.000000000263753,702,0.39,2145.422849606433,74.6,0.8042535792154524,0.41425357921545236
8071907089,8,-21.83639717,-46.66666794,1289.2,-111,985,1791,5,-72,0,23,10,26,19,8,7,50.0,351,10,65,26291.6,0,12,123,0,0,68887,2.0,2047.0043966733438,72.17340230306452,0.7999999999999545,0.0,0.0,3510,1.95,2019.7207108221605,71.2,2.262589963730907,0.31258996373090686
8072008089,8,-21.83649254,-46.66666794,1289.7,-56,905,2139,3,-22,12,23,10,26,19,8,8,50.0,348,29,62,26291.6,0,18,123,0,0,68888,1.0,2323.2481572143774,25.238858928247925,0.5,0.0,0.0,10092,2.8033333333333332,2047.0091642896696,68.0,4.138632210885185,1.335298877551852
8072110089,8,-21.83670616,-46.66666794,1290.4,-28,899,1695,19,32,-2,23,10,26,19,8,10,50.0,347,38,60,26291.7,0,22,123,0,0,68890,2.0,1918.8564302729894,37.26929030716845,0.7000000000000455,0.10000000000218279,6.99999999984766,13186,7.325555555555556,1977.465284041617,65.2,7.033304950286033,-0.2922506052695226
8072211089,8,-21.83681107,-46.66666794,1291.4,30,746,1534,15,8,-1,23,10,26,19,8,11,50.0,345,54,60,26291.7,0,24,123,0,0,68891,1.0,1706.0398588544172,17.029386365926403,1.0,0.0,0.0,18630,5.175,1915.8676451266506,63.0,8.49149800536144,3.3164980053614395
8072313089,8,-21.83701897,-46.66666794,1291.8,167,951,1911,12,-5,11,23,10,26,19,8,13,50.0,345,56,60,26291.7,0,24,123,0,0,68893,2.0,2141.0770654042326,17.029386365926403,0.3999999999998636,0.0,0.0,19320,10.733333333333333,2027.2451816838723,61.4,8.645425546363517,-2.087907786969815
8072414089,8,-21.83711815,-46.66666794,1293.2,1,979,1717,-45,-23,14,23,10,26,19,8,14,50.0,346,41,59,26291.7,0,22,123,0,0,68894,1.0,1976.494624328637,52.44044240850758,1.400000000000091,0.0,0.0,14186,3.9405555555555556,2013.143227214931,60.2,7.2970232595348525,3.356467703979297
8072516089,8,-21.83732414,-46.66666794,1294.7,33,994,2021,6,-11,11,23,10,26,19,8,16,50.0,345,48,58,26291.8,0,22,123,0,0,68896,2.0,2252.4577687495052,16.673332000533065,1.5,0.09999999999854481,15.000000000218279,16560,9.2,1998.9851495219561,59.4,9.083579919600108,-0.11642008039989094
8072618089,8,-21.83751869,-46.66666794,1295.8,77,636,2126,-42,-110,38,23,10,26,19,8,18,50.0,349,19,55,26291.8,0,16,123,0,0,68898,2.0,2220.428111873924,123.72550262577235,1.099999999999909,0.0,0.0,6631,3.6838888888888888,2059.2994858421434,58.4,2.4438346009291596,-1.2400542879597292
8072719089,8,-21.83760834,-46.66666794,1297.3,-8,987,2048,-25,1,33,23,10,26,19,8,19,50.0,348,29,53,26291.8,0,18,123,0,0,68899,1.0,2273.4416640855334,41.41255848169731,1.5,0.0,0.0,10092,2.8033333333333332,2172.7798468883666,57.0,4.393758270882189,1.5904249375488555
8072821089,8,-21.83779907,-46.66666794,1299.7,-178,971,1841,-41,9,18,23,10,26,19,8,21,50.0,347,33,52,26291.8,0,20,123,0,0,68901,2.0,2088.972474687017,45.67274898667694,2.400000000000091,0.0,0.0,11451,6.361666666666666,2162.3589287449236,55.4,5.858600252731269,-0.5030664139353975
8072922089,8,-21.83789253,-46.66666794,1300.4,189,787,2156,26,52,21,23,10,26,19,8,22,50.0,345,48,52,26291.9,0,22,123,0,0,68902,1.0,2302.91684608889,61.814237842102365,0.7000000000000455,0.10000000000218279,6.99999999984766,16560,4.6,2227.643373096974,54.0,7.11330763452884,2.5133076345288403
8073024089,8,-21.83809662,-46.66666794,1301.6,140,807,2016,0,18,13,23,10,26,19,8,24,50.0,347,27,52,26291.9,0,18,123,0,0,68904,2.0,2176.0296413422316,22.20360331117452,1.199999999999818,0.0,0.0,9369,5.205,2212.357747615519,52.8,4.075514727474862,-1.1294852725251383
8073126089,8,-21.83830833,-46.66666794,1302.0,114,808,1856,-3,-27,21,23,10,26,19,8,26,50.0,349,20,50,26291.9,0,16,123,0,0,68906,2.0,2027.460480502641,34.336569426778794,0.40000000000009095,0.0,0.0,6980,3.8777777777777778,2173.764221341263,51.8,2.9286117834774728,-0.949165994300305
8073227089,8,-21.83841324,-46.66666794,1302.0,35,795,2226,-13,17,-11,23,10,26,19,8,27,50.0,347,32,50,26291.9,0,20,123,0,0,68907,1.0,2363.9640437197854,24.06241883103193,0.0,0.0,0.0,11104,3.0844444444444443,2191.8686972681126,51.2,4.555604355767186,1.4711599113227418
8073329089,8,-21.83861923,-46.66666794,1303.6,-134,775,1594,-10,-10,26,23,10,26,19,8,29,50.0,346,44,50,26292.0,0,22,123,0,0,68909,2.0,1777.47489433747,29.597297173897484,1.599999999999909,0.09999999999854481,16.00000000023192,15224,8.457777777777778,2129.5691811982038,50.8,8.770768761805705,0.3129909840279268
8073430089,8,-21.83872223,-46.66666794,1303.9,0,961,1798,14,23,1,23,10,26,19,8,30,50.0,344,62,51,26292.0,0,28,123,0,0,68910,1.0,2038.7066978847154,26.94438717061496,0.3000000000001819,0.0,0.0,21328,5.924444444444444,2076.727151557369,50.6,11.730023417463775,5.805578973019331
8073532089,8,-21.83893585,-46.66666794,1305.7,-47,951,1650,-24,37,-5,23,10,26,19,8,32,50.0,342,74,53,26292.0,0,28,122,0,0,68912,2.0,1905.0223095806516,44.384682042344295,1.7999999999999545,0.0,0.0,25308,14.06,2022.5256852050527,50.8,12.424935538172553,-1.6350644618274472
8073633089,8,-21.83904839,-46.66666794,1306.5,318,709,2313,57,41,-14,23,10,26,19,8,33,50.0,341,80,55,26292.0,0,28,122,0,0,68913,1.0,2440.0356554771897,71.596089278675,0.7999999999999545,0.0,0.0,27280,7.5777777777777775,2105.0407201999624,51.8,11.8668006466165,4.289022868838723
8073735089,8,-21.8392849,-46.66666794,1307.7,51,936,1530,23,-35,-1,23,10,26,19,8,35,50.0,341,80,57,26292.1,0,28,122,0,0,68915,2.0,1794.323549419112,41.892720131306824,1.2000000000000455,0.09999999999854481,12.000000000175078,27280,15.155555555555555,1991.112621339828,53.2,8.044179974810396,-7.111375580745159
8073837089,8,-21.83952332,-46.66666794,1309.9,-138,966,1786,-6,10,-4,23,10,26,19,8,37,50.0,341,78,59,26292.1,0,28,122,0,0,68917,2.0,2035.1894260731603,12.328828005937952,2.2000000000000455,0.0,0.0,26598,14.776666666666667,2042.6555276869658,55.0,13.107813439203094,-1.6688532274635737
8073938089,8,-21.83964348,-46.66666794,1310.8,-450,1015,1717,-58,-40,6,23,10,26,19,8,38,50.0,347,28,60,26292.1,0,18,122,0,0,68918,1.0,2044.703890542589,70.71067811865476,0.8999999999998636,0.0,0.0,9716,2.698888888888889,2043.8549662185403,56.8,3.4037193878392964,0.7048304989504075
8074040089,8,-21.83989334,-46.66666794,1311.5,46,1073,2248,-42,1,11,23,10,26,19,8,40,50.0,344,53,60,26292.1,0,24,121,0,0,68920,2.0,2491.3749216045344,43.42810150121693,0.7000000000000455,0.0,0.0,18232,10.12888888888889,2161.1254886233173,58.2,7.516681563066067,-2.6122073258228227
8074141089,8,-21.84002304,-46.66666794,1311.3,-91,986,1446,-28,-37,9,23,10,26,19,8,41,50.0,344,51,62,26292.2,0,24,121,0,0,68921,1.0,1752.5390152575776,47.265209192385896,-0.20000000000004547,0.10000000000218279,-1.999999999956799,17544,4.873333333333333,2023.6261605793948,59.6,8.272810406995477,3.399477073662144
8074243089,8,-21.84025955,-46.66666794,1312.5,-107,1070,2089,-6,-11,-3,23,10,26,19,8,43,50.0,344,53,64,26292.2,0,24,121,0,0,68923,2.0,2349.5254840073558,12.884098726725126,1.2000000000000455,0.0,0.0,18232,10.12888888888889,2134.6665474970437,61.0,8.983147219739484,-1.1457416691494053
8074345089,8,-21.8405304,-46.66666794,1311.2,167,821,1939,31,-1,9,23,10,26,19,8,45,49.5,347,20,66,26292.2,0,16,121,0,0,68925,2.0,2112.2620576055424,32.29551052391029,-1.2999999999999545,0.0,0.0,6940,3.8555555555555556,2150.08107380352,62.4,2.876340358002305,-0.9792151975532506
8074446089,8,-21.84066582,-46.66666794,1310.9,33,604,1842,-58,-40,-5,23,10,26,19,8,46,49.5,350,5,65,26292.2,0,12,121,0,0,68926,1.0,1938.7802866751044,70.63285354564121,-0.2999999999999545,0.0,0.0,1750,0.4861111111111111,2128.896353030023,63.4,0.8606724644654702,0.3745613533543591
8074548089,8,-21.84092331,-46.66666794,1313.2,-238,686,2043,-37,-3,-3,23,10,26,19,8,48,49.5,349,10,66,26292.3,0,12,121,0,0,68928,2.0,2168.1994834424254,37.242448899072144,2.2999999999999545,0.09999999999854481,23.00000000033424,3490,1.9388888888888889,2064.261265397601,64.6,2.5883827669379995,0.6494938780491106
